screen_name,text
timkaine,My staff is hosting office hours across the Virginia next week to answer your questions. Find a location near you: https://t.co/nulOEkTOKB
mike_pence,RT @GovPenceIN: Enjoyed r community convo at @fairoaksfarms today. Special thx to Covenant Christian HS in DeMotte for coming too! https://…
realDonaldTrump,I am self-funding my campaign and am therefore not controlled by the lobbyists and special interests like lightweight Rubio or Ted Cruz!
timkaine,"We know #safetrack will be inconvenient for commuters, but safety work is long overdue. WMATA is finally stepping up, which is a good sign"
timkaine,"ICYMI: @realwizkaliaa, @GeorgeMasonU student &amp; #RVA native, shares her story on student loan debt #InTheRed https://t.co/luEztEZlLE"
GOP,.@Reince with @EdWGillespie &amp; @JohnWhitbeck at the #StopHillary event in VA highlighting Hillary Clinton's hypocrisy. http://t.co/LAJw0nzCNO
realDonaldTrump,Heading to North Carolina for two big rallies. Will be there soon. We will bring jobs back where they belong!
TheDemocrats,A commander-in-chief who thinks this about dictators is dangerous for America: https://t.co/8iRTMeeu4s
mike_pence,RT @GovPenceIN: Great to celebrate the @Colts home opener with members of #ColtsNation #BelieveInBlue http://t.co/LuCr4ExqWU
mike_pence,RT @GovPenceIN: Happy 29th Birthday Mock! Appreciated opp to celebrate with you today on @93wibc.  @chicksonright #HappyBirthday
realDonaldTrump,"The failing @nytimes wrote yet another hit piece on me. All are impressed with how nicely I have treated women, they found nothing. A joke!"
TheDemocrats,We've made so much progress. Let's elect another Democrat to protect it: https://t.co/kfShofgixH #DemDebate https://t.co/bYmbL4niyC
GOP,ICYMI: Anything But A Resounding Iowa Win Is A Loss For Clinton #IACaucus https://t.co/i7dHwMeOD1 https://t.co/SSHNei80LZ
realDonaldTrump,"We are one nation. When one hurts, we all hurt. We must all work together-to lift each other up.
#StandWithLouisiana https://t.co/Ob7J2oBWhq"
TheDemocrats,"The GOP's recipe for Donald Trump: 
Pinch of fear 😱 
Dollop of hatred 😡 
Dash of greed 🤑 
Smidge of intolerance 😒
https://t.co/cLHrFqe5lZ"
GOP,Sec Kerry's #IranDeal testimony confirmed: Obama's foreign policy is failing. http://t.co/2UWEoe5tvB http://t.co/nEf2KcaMSc
realDonaldTrump,Everyone is laughing at the @nytimes for the lame hit piece they did on me and women.I gave them many names of women I helped-refused to use
realDonaldTrump,"Rowanne Brewer, the most prominently depicted woman in the failing @nytimes story yesterday joined @foxandfriends. 
https://t.co/qkK3LJPoQQ"
timkaine,Proud to support Eric Fanning's nomination. Tremendously qualified &amp; experienced to be our next @USArmy Secretary https://t.co/AUYWWnbqdj
timkaine,"This #Juneteenth, we remember the victims of the #EmanuelAME shooting &amp; all those who have fought &amp; died in the name of justice"
timkaine,I will also discuss my new bill that holds gun sellers accountable for selling firearms to prohibited people. Tune to @CSPAN 2 soon
GOP,Clinton's catastrophe: she REFUSES to say we're at war with ISIS. https://t.co/HC84lE5yJA
TheDemocrats,It’s past time Congress hold hearings and vote on a new Voting Rights Act for this century: https://t.co/fYwNZSivRM https://t.co/8E3dAqi3Ls
realDonaldTrump,"To the African-American community: The Democrats have failed you for fifty years, high crime, poor schools, no jobs. I will fix it, VOTE ""T"""
GOP,RT @secupp: Uninspired? Watch these new @GOP videos. Incredible stories of the fight to win back the WH: https://t.co/4I5kYrtkit #LeadRight…
timkaine,We must get serious about comprehensive background record checks to keep guns away from dangerous people #NationalGunViolenceAwarenessDay
HillaryClinton,"RT @barb_kinney: This is what I saw while photographing @HillaryClinton, @POTUS and more at the #DemConvention. https://t.co/jY0RO1XNJX"
realDonaldTrump,I will be on @meetthepress this morning at various times across the U.S. @NBCNews  Enjoy!
HillaryClinton,"If you thought last night's debate was competitive...
https://t.co/mlNHhPRUI9"
GOP,Bad trends for HRC: New NBC/Marist poll shows the Dem race in IA is a dead heat while Clinton’s deficit in NH grows https://t.co/BzTP9qmgf0
timkaine,Tenemos que actuar juntos para solucionar el cambio climático. Lee mi opinión sobre #COP21 #ActOnClimate https://t.co/R1d651eKjH
realDonaldTrump,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs. WE will bring back the  'American Dream!' https://t.co/yI4Q8FHRjp
HillaryClinton,"It's all happening. Tune in for an exclusive look at the #DemsInPhilly as Hillary officially accepts the nomination.
https://t.co/1Yu5RPLzVb"
realDonaldTrump,"#VoteTrumpMS! #Trump2016
https://t.co/KaHD0uENla"
realDonaldTrump,Yesterday in Iowa was amazing - two speeches in front of two great sold out crowds. They love that I am the only candidate self-funding!
